Id,Predicted
124360,432005.2
19308,337561.6
43717,315205.3
33379,359556.1
97506,466500.6
22982,296199.4
1383,325661.0
182308,571057.9
114153,461377.8
128961,446331.9
26834,451171.4
20900,434419.2
146852,828812.2
138654,510852.4
119174,447883.8
163108,583417.4
5604,489610.7
63048,468687.8
5831,459573.9
60656,368355.1
63925,424696.6
16163,335982.5
85919,611071.2
52487,461667.5
76831,454432.7
101866,333914.1
13849,305753.3
28941,308118.8
155936,559159.1
84319,793616.4
131649,468012.6
160032,549053.5
121096,459929.8
65225,337579.7
35725,220509.2
59027,509567.1
165660,621308.7
135076,332434.0
66659,660225.6
74071,689091.2
58481,610183.6
100291,624769.9
181136,559334.3
162364,708115.7
160460,487984.5
83457,419158.9
47922,410804.8
138098,416777.6
161570,625414.5
91886,341742.3
68997,466666.3
6498,435445.5
23853,248574.9
118721,481246.2
105907,394478.7
145659,421732.8
75270,565413.0
182920,672717.9
83183,446806.0
164175,730835.7
54512,412027.0
143543,514017.5
5664,325187.7
38054,555032.7
91155,751020.3
65477,432302.7
75442,468322.6
75099,424367.2
135344,692927.4
91203,390081.8
27236,197698.4
38074,719273.5
155317,489442.9
175631,563968.3
33158,251241.4
26779,472578.9
166970,678949.8
33693,348720.4
183704,704425.6
140293,556520.1
73880,545416.9
148446,441519.5
119436,394685.0
44886,395649.6
38551,285882.9
50534,331507.3
26677,243163.8
99226,481807.6
116735,474967.9
110627,396785.5
89488,457134.7
163235,573363.3
144482,388189.7
12757,380781.7
177432,679173.3
75861,413535.5
50772,178301.5
62234,290208.2
30104,302786.9
89631,412098.3
67975,963734.8
166748,718529.9
36090,316546.7
94613,617658.9
160471,529829.4
122887,751858.5
64837,543464.7
103238,346976.0
60220,242078.2
174413,577530.6
112035,481422.8
44283,192537.1
93261,507968.7
29584,312137.3
12419,268997.0
123623,413862.7
127356,434357.3
45761,234843.8
53765,501718.2
77211,335690.7
181095,648818.8
144946,574000.8
86916,323177.0
449,292554.0
160065,513192.0
1721,461114.3
162191,563884.6
99474,388201.4
79437,421701.4
55452,989148.1
157631,471665.8
7485,293361.9
105311,380433.8
168945,428039.3
45014,441764.0
54348,354117.4
46343,556587.5
70898,332886.2
139120,598126.5
62486,375827.8
64679,389613.8
87098,397883.8
143760,363789.0
141856,542662.7
172143,548352.8
2293,323483.6
28661,337259.5
30875,309338.0
165558,682222.4
130864,714115.5
150589,615047.4
100753,462598.0
15489,339457.7
40281,299254.3
142412,534580.9
60658,378178.4
81399,693360.4
6724,256943.6
114241,497233.4
16502,385384.4
71323,437738.4
1869,186037.6
142762,458126.9
84725,408950.3
80742,443515.7
142109,770419.3
67253,311135.2
157968,486304.3
24069,351832.0
124019,512527.8
61117,289409.6
38188,278440.1
150989,542395.9
50191,377642.0
167654,580172.4
170380,717811.6
92118,390636.5
133806,572900.4
99200,319604.7
110866,506440.8
126576,532890.8
42217,266654.6
120820,501504.3
155758,452605.0
87933,317231.8
1927,235304.8
184964,775947.7
144652,582696.0
67750,457098.6
140733,523862.9
170185,449807.6
362,193837.3
37458,296064.1
69682,458230.6
159403,489495.9
37648,602477.0
54504,419534.0
67085,631690.7
163624,477197.1
135127,420568.4
146051,346585.9
38092,251682.6
36907,353568.2
30789,339370.1
147833,435228.5
149038,537220.0
138021,392614.7
11352,287505.0
151824,413767.8
142394,545802.6
95298,382151.0
115268,450810.9
102017,344163.5
88549,430349.9
108634,484504.4
103292,350962.1
164683,483534.7
112853,351157.8
47568,541476.8
131737,760908.8
157140,501037.4
92376,590782.3
124681,528467.3
15948,343505.2
62556,702598.2
158327,415684.5
73614,390175.9
22065,311186.1
22929,335269.6
4065,353500.8
168856,461754.6
136562,549907.2
52113,201247.9
110958,443369.6
58176,363632.9
180852,587305.5
107030,433493.3
37265,376814.0
85525,597933.1
99483,378310.6
46176,327892.3
6347,360538.8
6750,282100.1
135588,428485.2
36863,519359.1
160343,500279.2
124266,394619.0
10404,345331.2
172895,614734.9
87743,483467.2
157584,540300.1
33196,407794.6
142080,582023.1
21962,359762.4
36681,346161.2
89618,365143.8
22575,143695.7
74865,501695.2
23086,268054.4
63230,439965.5
47900,395532.0
138047,472467.0
44428,301455.3
32545,253719.4
6893,359043.5
136357,454427.8
147506,431822.3
68942,447025.2
10344,414059.2
156343,467755.1
54375,430676.5
166802,635700.2
104660,470266.0
17191,519979.7
694,293513.7
148773,368331.0
153518,553867.8
153032,424393.7
15328,196463.6
181816,672956.4
166079,546783.7
3349,324654.3
77158,455213.5
51043,443754.6
97191,455507.4
162363,686800.9
74545,397069.2
91063,724009.1
9828,516851.8
4794,146552.2
43195,443038.7
172926,521806.9
4813,271409.0
124388,494032.0
64450,408869.8
89211,683442.4
179338,590800.8
117316,492254.0
63143,480912.7
20211,440157.4
2038,168470.1
141930,337824.3
46733,371423.9
91977,402026.2
76352,777786.1
137935,514871.8
125153,326037.0
71173,491041.4
58283,749214.0
10218,281402.9
74833,390695.5
104310,457985.7
12243,290082.8
71076,499750.5
41497,403436.7
128822,349254.9
78234,522085.7
124002,648369.6
173311,499484.4
24748,305434.9
122571,495757.8
39621,334237.3
57648,375034.7
106719,398588.3
23434,414301.0
52411,326774.6
134820,564059.5
37324,608494.7
81130,365752.9
133457,430146.1
38395,335987.9
33463,330451.2
73558,443395.2
178037,657410.6
123216,442724.9
27568,341036.8
48216,461026.7
147065,400937.3
4998,276115.3
30335,289002.5
91192,362066.8
137038,464803.1
92153,443097.2
173832,575120.0
84214,641273.3
149239,438237.3
144006,501656.7
76269,455161.3
61591,894457.0
106493,486293.9
16087,314389.9
163364,511085.7
179104,644418.6
29182,382651.1
85327,343781.0
113180,394620.7
46529,469234.3
18212,338509.8
23812,367539.9
147598,687985.8
182721,665699.9
92340,496340.0
30264,326924.4
78776,497400.7
75575,361337.0
136877,465332.2
122558,521320.1
169898,413982.8
178912,632373.0
163334,756421.2
102119,556011.6
38436,312358.2
99326,402301.7
104002,357865.0
165394,412362.9
80282,576390.1
96043,435189.5
72763,707123.7
134305,600970.0
172952,648640.3
43352,339103.6
145667,366127.8
179301,668952.6
55292,393789.0
120390,476862.5
499,274452.2
167890,630720.9
28847,317498.2
86485,614070.9
23210,315719.7
11810,275194.7
13045,434976.4
70949,371827.9
131402,419109.2
107465,383209.9
132697,422998.2
139064,485270.4
151249,488795.0
178430,565297.6
6373,353689.6
167367,502936.7
108495,464213.5
121961,429149.7
113348,330591.7
110938,845676.4
36919,337819.8
6845,368737.0
75598,442145.9
78673,391155.5
2290,344798.4
52650,501437.9
96511,395309.9
165461,469800.5
158558,486701.7
7684,353560.7
138726,582313.8
68608,537511.2
96286,425123.3
94641,782142.7
156549,438679.9
50562,383409.4
164728,468239.8
15694,304968.6
130701,401854.5
7837,327613.7
177275,577551.5
15950,369082.3
94681,611236.1
115120,311373.2
151318,597234.2
17178,419656.5
148595,674631.3
67745,492000.2
129323,350634.3
122771,453248.7
181700,647893.7
147081,445876.3
101298,406575.6
182944,607218.2
184363,719003.2
118535,386827.2
168103,476397.3
73391,493879.0
8758,331870.6
64675,353875.4
12515,303564.0
114381,500612.1
164740,572490.2
168438,462012.0
60618,257169.4
158726,493430.1
88284,455942.7
142009,492438.2
134343,408112.3
140217,710605.1
33189,349073.2
102009,487053.8
127483,288023.2
2850,287336.9
92518,418831.4
38024,392645.0
117401,450597.7
159061,472515.4
104792,337037.2
64118,321265.9
98023,436558.5
46450,446407.5
177609,669960.6
105448,435383.5
113167,324692.4
154876,568647.3
66822,702746.1
20684,365807.3
53280,429413.6
18584,350343.9
136611,510296.3
162586,502292.6
46039,399835.5
181636,636399.4
104770,416075.8
35605,723474.5
72880,778979.6
57223,440868.4
96212,495453.8
146571,461517.0
96202,523500.5
119493,566851.1
158723,499080.1
149825,378397.3
82377,384815.9
17503,266965.9
65854,404291.6
89775,354980.2
103456,557984.4
143166,331568.7
97899,485512.0
33049,390673.1
20541,258939.4
166378,479286.7
142460,415329.9
78803,430003.4
127124,456569.6
46074,376456.6
168755,561067.2
138362,552440.4
180843,585930.0
61732,887193.3
51522,243218.1
91666,411281.7
135414,874295.7
73647,487689.2
13310,350047.3
156079,447186.1
135368,478679.0
94480,447157.6
113927,503772.8
177787,788538.4
154276,416821.8
44189,453869.0
67486,570662.0
92046,293019.2
132968,528885.4
92965,647819.2
145341,516707.3
9802,659921.7
58699,390710.4
108547,342489.4
44855,296881.3
22909,173892.2
150855,658818.6
129387,668306.7
92690,485645.3
170169,495115.0
21624,326029.8
14983,400931.5
151259,557523.5
125469,471657.3
99446,319553.4
75066,372829.2
104899,324376.8
134585,471804.8
61678,448567.3
5205,267184.2
124890,440171.9
138050,464415.3
25438,441082.4
69752,463597.7
181710,631882.3
13594,376330.1
167020,476564.9
95580,371599.4
164558,699875.7
184257,613174.4
35140,324034.8
82345,395439.9
5762,301418.1
68818,366285.5
131859,533837.7
170203,514489.2
20734,327027.1
137674,547828.4
13095,613578.0
32924,354086.5
32032,496139.6
135504,420116.0
24724,238109.4
39581,270254.7
26317,270782.3
175958,586306.6
49526,492101.1
92382,551337.0
30326,464466.9
39197,460144.2
23027,316049.9
90663,459176.4
125841,472011.4
166882,456177.8
43755,452529.5
83521,497426.6
80386,402220.5
182886,548377.3
6831,300184.2
107949,423342.6
183431,647674.5
180491,561265.4
81710,403486.8
66903,425009.4
123215,405496.7
144843,372707.0
88572,444999.7
48763,460337.1
133490,326350.9
115558,406149.8
120073,440114.8
55651,416494.0
96190,431252.9
58361,354983.3
183880,570103.6
132744,457133.1
164484,472312.2
115244,405556.4
116653,351641.7
128455,434667.0
17823,290754.6
66092,563070.3
14730,314631.3
44525,308864.2
57162,386217.6
48689,337772.0
185172,603236.5
90908,406122.8
3084,456316.7
11851,281300.2
115713,729345.7
100410,627548.2
157816,452223.0
35945,297775.5
9812,743785.0
33822,430905.5
98123,541979.7
59104,363644.5
96550,615969.8
21204,320743.4
66063,645725.7
140468,382346.7
9954,390147.0
155979,564541.1
137046,609403.1
34651,464017.5
33968,353534.7
78686,460538.6
112569,499424.7
85420,431847.2
113291,366597.3
149429,470877.3
165467,435604.2
20826,319235.9
74171,377329.3
135595,347210.3
170611,501295.5
161504,478215.9
184273,667172.2
98570,352274.1
52758,765707.8
161840,515252.5
81669,527019.9
165465,442230.1
152517,518920.3
76599,321194.7
106382,469056.0
66754,361081.3
168335,485073.6
45606,431712.1
182585,651179.8
36825,279164.2
64881,505480.6
27300,262071.4
62811,482500.5
93279,707861.3
180122,546686.8
95962,682871.9
99939,515506.4
96826,300343.8
177177,645437.3
62545,219455.6
41401,246804.0
21849,443544.8
86771,567881.9
102010,499147.1
39382,390402.2
82984,429027.8
182504,634679.0
115610,343547.5
75484,364990.6
49391,420417.0
118671,421874.7
162709,456882.8
70247,362246.9
28191,353854.9
50795,246623.7
34491,268035.0
140701,463029.5
97347,473528.4
44893,312222.0
6354,308632.5
75533,390579.5
45092,319869.2
134639,459677.7
105764,634546.8
41508,225359.6
164446,512830.6
172249,530894.5
124517,341445.1
5266,213467.5
120908,605146.4
16243,291419.4
29978,238662.8
78539,337707.5
174030,506274.1
38147,306709.8
27643,337204.1
61477,416426.7
159918,507478.3
50333,258422.7
22403,428883.9
15375,201484.7
139191,343586.4
61178,498108.3
26730,338434.6
15934,251491.1
26174,273858.6
161454,572211.8
139867,355580.7
72851,644622.0
75635,401038.1
154718,569811.7
165169,496149.0
119552,602750.5
103480,475186.4
31129,421906.0
13764,199493.1
107621,373015.2
103667,547766.1
26726,284064.7
161568,625414.5
163011,403118.1
112964,415492.9
31619,300772.9
88610,412157.8
180168,638501.3
121145,356940.5
34865,395313.8
163402,526765.3
66974,649644.8
97811,443569.2
81213,539890.0
145961,756040.3
121361,507917.7
139883,458639.6
115967,518984.2
19820,252353.3
98078,504196.8
33566,361386.2
151508,386719.8
183355,557736.7
76131,437169.3
81803,379412.2
154050,672249.2
5811,330197.6
174901,650491.3
170949,469880.9
11110,264882.8
146378,473096.0
151340,451893.4
44564,299358.0
111409,399368.2
169349,414304.7
521,282116.7
168221,574408.1
122054,276447.3
36586,372358.6
107695,445437.8
173834,559302.3
84686,351919.9
83685,372473.2
51873,423895.3
173667,442947.2
23180,270145.0
124393,701935.4
99011,466463.7
164113,682960.1
15104,243440.6
53947,655405.1
24721,239499.4
15279,375326.1
164100,672295.3
166947,560998.6
102577,433646.7
10360,260214.1
516,260326.2
61021,564946.6
177167,685043.7
75055,416824.1
168328,479232.2
89515,345842.0
141079,458363.6
133058,768646.1
71809,554071.9
99647,671801.1
56773,371082.1
168836,513850.1
117785,465860.7
97566,434859.7
26840,277686.0
3431,335376.9
121277,452239.0
31732,554784.5
152580,526179.0
115872,660645.4
142435,376441.0
96124,486217.8
16273,296033.8
23504,344114.3
82548,445611.0
25878,483989.4
151503,338559.3
26419,298902.9
77619,387984.7
177801,528607.8
170211,488412.9
87511,663208.6
55228,306909.5
122851,579349.5
68326,622039.2
137897,410869.7
116706,498236.6
143970,447092.5
179168,609918.8
27683,346909.7
29640,674862.0
149771,499502.9
98087,479230.9
70015,642514.4
121347,499291.1
5628,270952.5
117247,339889.9
91372,368995.5
65944,643711.2
157422,395771.8
64239,440308.4
119404,484119.4
148331,480789.9
144503,462807.8
113945,348224.3
167010,459839.3
47676,295715.3
34932,304847.0
51436,336176.9
106281,671291.6
125713,435412.1
79936,424234.4
30716,392128.5
116399,509792.2
132454,319066.6
94282,418483.5
155631,566908.3
17611,285025.2
114257,493267.1
185311,589616.8
139934,467629.1
173085,547525.3
177998,768480.8
92406,707060.4
150865,720474.2
151322,346770.3
23838,322877.8
84253,662054.1
40818,317978.9
69958,794487.8
168731,678742.2
41367,314540.4
97443,540329.5
60287,394347.9
72222,423111.5
61858,390290.9
174509,639677.5
26812,464516.0
32953,414862.1
153627,317872.5
92033,337803.4
148314,506293.3
17895,288353.6
82587,525487.1
69025,414642.7
173750,575262.4
162463,427840.0
176225,621079.4
70125,329751.8
91291,290688.4
80963,449804.2
89800,376624.5
93147,567976.9
181127,571799.0
143057,325128.1
158869,590491.6
162714,393310.9
73114,487251.8
123122,617702.7
18999,267678.8
176781,540203.5
87012,340880.0
42859,290609.8
3621,282982.7
48648,434101.5
98564,461341.0
43085,425451.9
4725,359474.9
114964,423105.4
111435,445797.9
145028,430741.5
136049,391386.2
1379,285004.7
66913,306088.1
155258,383511.0
145921,394341.4
170797,599789.1
184836,583954.8
78216,493047.0
50964,380057.5
119506,584752.2
34058,516750.1
21804,311470.6
59822,251154.7
92341,527556.2
14187,395599.8
106593,361544.9
150447,655671.5
146214,407247.1
134407,587480.1
109709,469641.2
178513,714652.8
32126,223322.5
92461,465519.3
157834,749574.3
83798,495447.3
66827,743981.5
18988,495987.9
44122,326140.1
13489,385022.6
69216,478862.5
85837,448933.7
74779,588667.0
108031,498133.3
108657,448002.9
120278,326270.2
134850,448532.0
16275,309620.6
82111,807021.3
60045,353367.0
159408,475348.7
12824,365849.4
133843,423812.6
87329,410410.2
78726,391709.7
55829,426704.3
67924,824566.7
76463,412209.7
18108,371980.2
171169,482805.6
107279,578806.3
61822,1013779.7
164309,520808.7
175259,540966.6
37198,414008.1
95989,811410.5
71435,457959.9
141058,529268.7
31908,282163.8
151315,575374.7
134590,552377.0
97456,458302.8
159612,558115.5
112717,510374.4
1221,243100.1
60373,363730.5
122896,780557.1
145037,494998.1
161364,437713.7
8168,346412.3
74932,541959.1
179212,676217.3
139749,556326.0
179782,664932.9
84582,362892.5
86478,667929.2
12701,226153.6
84540,422557.8
58843,379452.7
96195,460769.6
26680,252987.1
120810,432121.5
74579,388291.9
24071,363868.2
102681,379170.9
13166,495103.8
127525,399491.3
182440,591636.5
81802,471840.2
171130,532117.4
80121,482680.0
33801,394328.2
145982,594396.1
36290,745487.4
99531,263120.4
85111,337365.0
139476,356922.6
12566,223249.2
